,GroupN
1093,2.0
1657,1.0
2524,0.0
973,1.0
787,2.0
494,0.0
91,0.0
1043,0.0
996,0.0
1602,2.0
2798,2.0
1413,0.0
11,2.0
1607,0.0
791,1.0
1619,1.0
2827,1.0
1917,1.0
2254,2.0
380,1.0
1266,1.0
1539,2.0
2429,0.0
251,1.0
491,0.0
144,1.0
2052,1.0
1379,1.0
502,2.0
2525,0.0
1620,0.0
743,1.0
700,1.0
786,2.0
1069,2.0
940,0.0
2434,0.0
59,0.0
1273,2.0
1012,0.0
565,0.0
678,2.0
1812,1.0
1728,1.0
1298,0.0
392,1.0
262,2.0
768,2.0
318,0.0
1974,0.0
2922,0.0
931,0.0
385,0.0
225,2.0
2349,2.0
637,1.0
2029,0.0
2262,0.0
1282,2.0
353,2.0
1880,2.0
2900,0.0
1033,0.0
586,2.0
2554,0.0
2578,0.0
495,1.0
440,1.0
321,1.0
2400,2.0
793,2.0
165,2.0
252,0.0
1512,0.0
1787,1.0
2836,0.0
1049,1.0
1738,0.0
1772,0.0
1694,1.0
2824,1.0
1434,2.0
478,0.0
446,1.0
1509,0.0
1815,2.0
2596,0.0
1644,0.0
1737,2.0
2425,2.0
1050,1.0
2223,1.0
384,2.0
337,1.0
1884,1.0
1038,2.0
323,2.0
644,0.0
1957,1.0
2635,0.0
677,2.0
769,0.0
1736,1.0
1662,1.0
2385,0.0
2112,2.0
881,1.0
391,0.0
731,0.0
2264,0.0
138,0.0
804,1.0
645,1.0
2012,1.0
2814,1.0
1547,0.0
1155,0.0
991,1.0
2544,1.0
2488,2.0
2106,2.0
570,1.0
130,2.0
2530,0.0
1478,1.0
1157,2.0
153,0.0
2562,1.0
847,1.0
2793,1.0
1364,0.0
2291,2.0
2674,2.0
2599,1.0
428,1.0
233,0.0
2467,1.0
2746,1.0
1783,0.0
1749,0.0
575,2.0
602,1.0
104,0.0
635,2.0
516,1.0
1420,2.0
1479,1.0
1597,2.0
651,1.0
1455,1.0
783,1.0
1892,0.0
2022,1.0
1569,0.0
1092,2.0
1610,1.0
1061,0.0
49,1.0
997,0.0
1291,2.0
717,0.0
5,2.0
2472,0.0
1147,2.0
672,2.0
862,1.0
1544,0.0
2059,0.0
503,2.0
1700,2.0
1923,1.0
1578,0.0
1017,0.0
1314,0.0
1406,0.0
508,1.0
2822,2.0
125,1.0
2236,0.0
1571,0.0
1524,2.0
409,0.0
927,0.0
1844,0.0
1287,1.0
864,1.0
1621,1.0
1097,0.0
219,0.0
2668,1.0
418,1.0
1389,2.0
756,2.0
2611,2.0
1634,1.0
1115,2.0
814,2.0
547,1.0
2108,2.0
2691,1.0
1168,0.0
2870,1.0
1167,1.0
360,1.0
1470,2.0
1347,2.0
189,1.0
2299,1.0
36,0.0
1669,2.0
191,0.0
2200,0.0
1725,0.0
249,2.0
913,2.0
1011,2.0
2833,1.0
630,0.0
1614,0.0
888,2.0
2807,2.0
1834,1.0
2707,0.0
2709,0.0
947,0.0
684,1.0
479,0.0
897,0.0
1617,1.0
2015,1.0
1491,2.0
1651,0.0
1193,0.0
621,2.0
2449,1.0
206,2.0
19,0.0
1755,0.0
907,1.0
2778,0.0
734,1.0
942,1.0
2564,2.0
985,2.0
2706,0.0
2810,0.0
2730,0.0
796,2.0
865,0.0
2309,2.0
1217,1.0
1616,1.0
164,2.0
1968,1.0
1865,1.0
2892,1.0
1192,1.0
1519,2.0
1025,1.0
93,2.0
612,1.0
439,0.0
900,1.0
1124,0.0
722,0.0
1468,2.0
2233,2.0
2180,2.0
610,0.0
147,2.0
490,0.0
16,0.0
1508,2.0
141,2.0
95,0.0
1188,0.0
1392,0.0
1536,2.0
1704,1.0
133,2.0
1773,0.0
1992,0.0
668,0.0
1046,2.0
1125,2.0
1702,1.0
1901,1.0
394,2.0
1271,1.0
2839,2.0
1513,2.0
726,0.0
1042,0.0
